lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,616,kiln,0.9999151229858398,ground,8.158227865351364e-05,parking,3.1245422178471927e-06,orchard,1.284809769686035e-07,houses,1.1413099088031231e-07,blackfarms,5.881807929597471e-09,roads,5.8392693458309e-11,densetrees,4.34042515470856e-12,grass,5.343069736651884e-13,farms,1.3893897527438286e-14
staticmap,602,kiln,1.0,houses,2.413133928791389e-11,orchard,2.0797119235083095e-11,ground,1.4776640197902702e-12,parking,7.164622627814365e-13,roads,5.212015647087891e-15,blackfarms,7.79882928053058e-16,densetrees,5.1409036842154255e-17,grass,4.495909642936233e-19,farms,2.0888617525391147e-20
staticmap,164,kiln,0.9999991655349731,blackfarms,7.108380941645009e-07,parking,1.7236078519999865e-07,orchard,5.667340485793204e-10,houses,1.6637895228210908e-10,ground,1.536762245235579e-10,roads,9.421457364267027e-11,farms,1.5092167424644864e-13,densetrees,2.845020023061785e-14,grass,2.023313191523799e-14
staticmap,158,kiln,0.9999998807907104,parking,8.638036064212429e-08,houses,1.2062734811024711e-08,orchard,1.0251945958827946e-09,ground,2.5467761233244346e-10,roads,8.086165764753517e-11,blackfarms,5.085502331747538e-12,densetrees,2.867588707721608e-13,farms,5.708814658454404e-16,grass,5.571042102605532e-16
staticmap,1191,kiln,1.0,parking,4.100133565998476e-09,houses,1.8907715393368107e-09,blackfarms,1.053517134641524e-10,orchard,7.041451189487846e-12,roads,6.10627610216248e-14,ground,2.080287846281323e-14,farms,6.436709907048325e-17,densetrees,4.526718770672352e-17,grass,3.7634275103416314e-20
staticmap,560,kiln,0.9999997615814209,parking,8.408132856629891e-08,houses,7.524820944126986e-08,ground,5.61965443068857e-08,orchard,2.700521473109063e-10,roads,1.573518537689722e-10,blackfarms,4.751469183383872e-12,densetrees,7.094774393629974e-14,grass,4.3806238514189106e-16,farms,2.0799202392761705e-16
staticmap,212,kiln,0.9999998807907104,houses,9.342847562265888e-08,parking,2.1714063436206743e-08,blackfarms,1.705025232112689e-09,orchard,1.043506170361752e-09,roads,3.819379187919303e-11,ground,4.687973642093779e-14,farms,1.6225788548591795e-14,densetrees,1.2447810904391986e-15,grass,1.0100748120254834e-16
staticmap,574,kiln,0.9999910593032837,houses,8.94442928256467e-06,parking,1.7863182932842392e-08,ground,1.7791164097502588e-08,orchard,1.939572946696444e-09,blackfarms,2.4224056094368507e-10,roads,1.0458017785097695e-10,densetrees,3.706490843413679e-12,grass,9.672826911189328e-14,farms,4.721623169417935e-16
staticmap,548,kiln,1.0,houses,3.2392251103630088e-09,parking,8.222726388673607e-10,blackfarms,9.128636735411533e-11,roads,5.494325914373599e-12,orchard,1.5518428556071662e-12,ground,1.3643049905955051e-13,densetrees,5.071345836218759e-14,farms,7.093987330615385e-15,grass,3.3138761990186223e-18
staticmap,549,kiln,1.0,ground,1.441890518094624e-08,blackfarms,2.808657084685251e-09,houses,3.6394431912611935e-10,parking,3.2361049950857534e-10,roads,2.919496588926762e-11,orchard,5.448076018099712e-12,densetrees,1.2551862760973309e-14,grass,2.883216719708334e-15,farms,1.5885557648294608e-16
staticmap,213,kiln,1.0,parking,2.105235569205277e-10,houses,1.6789780676873534e-10,roads,7.660626690289551e-13,orchard,4.11679289833225e-13,blackfarms,3.1819358058100084e-15,ground,2.1911824174988816e-18,densetrees,1.3008204055905583e-18,farms,6.911346307967375e-19,grass,6.671950932912637e-20
staticmap,575,kiln,0.9999990463256836,parking,8.380441158806207e-07,ground,8.759927538903867e-08,houses,1.6751684484006546e-08,blackfarms,5.804474234594181e-09,roads,4.682189080895682e-10,orchard,4.466504249789338e-11,densetrees,1.0935074460510785e-12,farms,1.2483192105873508e-13,grass,1.0451798728252672e-14
staticmap,561,kiln,0.9992274045944214,blackfarms,0.0007697127875871956,houses,1.873617179626308e-06,ground,7.862173561079544e-07,parking,2.3370272117517743e-07,roads,8.336730417113358e-09,orchard,8.314494093220048e-10,farms,8.990415356624482e-11,densetrees,3.433497236526861e-11,grass,1.4221124278179786e-12
staticmap,207,kiln,1.0,parking,3.655168967497957e-08,ground,2.6379721518310362e-08,houses,8.050717426044685e-09,orchard,5.843993733378738e-09,roads,1.170469610123348e-09,blackfarms,2.087748030010772e-11,densetrees,2.084925548179184e-12,grass,1.0151904172178445e-14,farms,8.156439708718649e-16
staticmap,159,kiln,0.997957706451416,houses,0.0020414763130247593,parking,7.712242791058088e-07,orchard,3.0646056359273643e-08,roads,1.8213203389905175e-08,blackfarms,3.923031677288691e-09,ground,1.0546996609406278e-10,densetrees,3.4885503231822657e-13,farms,1.4412822606398035e-13,grass,1.017618403279831e-13
staticmap,603,kiln,0.9999998807907104,houses,1.380978318366033e-07,blackfarms,4.256808683322788e-09,parking,4.230841899044435e-09,ground,1.2774580282481907e-09,orchard,3.7556585619213934e-10,roads,7.13919808686958e-12,densetrees,1.3964213628741423e-13,grass,1.716231730298709e-14,farms,1.4012284781377178e-14
staticmap,165,kiln,0.9999847412109375,parking,1.1895711395482067e-05,houses,3.146712742818636e-06,ground,1.7429057663775893e-07,orchard,2.006373556184826e-08,roads,1.1868497296063651e-08,blackfarms,1.3073905291705046e-09,densetrees,3.690426002983527e-12,grass,1.3155951751175204e-13,farms,1.7935322958783154e-14
staticmap,171,kiln,1.0,houses,4.033755551802187e-10,parking,3.4216934841069246e-10,blackfarms,1.5291277358914224e-12,ground,8.368866580635292e-13,roads,1.0158281822051501e-13,orchard,4.018841330685405e-14,densetrees,8.814102029350897e-16,farms,9.646509993241342e-18,grass,2.084318954163156e-18
staticmap,617,kiln,0.9999998807907104,ground,6.217484838089149e-08,houses,9.377765231022295e-09,parking,3.671313697495293e-09,orchard,2.1619610268697187e-10,blackfarms,1.1269823962933856e-10,densetrees,7.104989339923318e-13,roads,1.3465007646200344e-13,farms,9.146145297421688e-16,grass,5.933033014619886e-17
staticmap,28,kiln,1.0,houses,8.718983868227781e-11,blackfarms,3.7915729583781754e-11,ground,3.3681231415005897e-11,parking,2.6255143892317534e-11,orchard,5.895518014747969e-12,roads,3.2884927420040455e-12,densetrees,1.7893209698255532e-16,grass,1.6942824173057426e-16,farms,5.4908621292545626e-18
staticmap,429,kiln,0.9999984502792358,parking,1.3290685956235393e-06,ground,2.8802668339267257e-07,orchard,6.127875429307039e-10,roads,3.290743511019656e-10,blackfarms,1.6360827970185454e-10,houses,8.266641711440759e-12,densetrees,7.315412246236205e-14,grass,3.1014009719762536e-14,farms,1.1543467496168223e-14
staticmap,14,kiln,1.0,houses,7.058522100145126e-10,orchard,4.610928305837092e-11,ground,2.9745983454176894e-11,parking,9.469358890762392e-13,blackfarms,2.1059431867635758e-13,roads,1.5298905805399832e-14,densetrees,1.215054998550901e-16,grass,4.989258647749549e-17,farms,1.0853307570337565e-18
staticmap,415,kiln,0.9824647307395935,ground,0.014980554580688477,houses,0.0013726328033953905,orchard,0.0008446612046100199,parking,0.00033733242889866233,blackfarms,1.5121727869882307e-07,densetrees,1.7623296599822424e-08,grass,2.3072950217084554e-09,roads,1.2406581317847554e-09,farms,1.5485517599125864e-12
staticmap,373,kiln,0.9999450445175171,parking,5.461685577756725e-05,roads,2.1301427466369205e-07,houses,1.038977615053227e-07,ground,1.0527773319779499e-08,orchard,6.172301336704322e-09,blackfarms,1.0359846314145216e-09,densetrees,4.231087702422087e-12,farms,2.610288287602236e-13,grass,4.6265596876596954e-14
staticmap,398,kiln,1.0,parking,2.8276058827714223e-08,houses,1.1946261757600496e-08,roads,3.532534265104914e-09,blackfarms,3.92212318178764e-10,ground,2.6322999335803843e-10,orchard,1.6416432102595024e-10,densetrees,8.092075051485334e-15,grass,8.662040557077437e-16,farms,2.472210446256097e-16
staticmap,388,kiln,1.0,parking,4.2627018359553404e-08,roads,1.1667022903338875e-10,houses,3.6396705094254855e-11,orchard,3.4972320178683347e-12,ground,2.9168347424890495e-12,blackfarms,1.3157890575710152e-12,densetrees,2.95669657377276e-14,farms,5.9382472965036244e-15,grass,4.89723910594221e-17
staticmap,38,kiln,1.0,houses,7.327046969152207e-09,orchard,3.76804143442655e-11,parking,3.4641657598033504e-11,blackfarms,8.225093783148507e-14,roads,2.5135358814394777e-14,ground,4.3505822397577607e-16,densetrees,2.192653144628001e-19,farms,1.3840816401649728e-19,grass,1.5952567469584407e-20
staticmap,439,kiln,1.0,blackfarms,6.642954242241927e-11,houses,2.9130722140058296e-11,parking,6.103220359654493e-12,roads,6.232346995253824e-13,ground,2.7866652128200053e-14,orchard,8.202279120120802e-15,densetrees,3.502262861214818e-17,farms,7.087998172403587e-18,grass,5.520493806747743e-19
staticmap,377,kiln,0.9999977350234985,parking,1.577611669745238e-06,orchard,5.62281968541356e-07,houses,5.653777890302081e-08,ground,5.507975586738212e-08,blackfarms,1.3909990492777524e-08,roads,9.855450483486905e-11,densetrees,1.1126988219700706e-11,farms,1.3498380744322164e-13,grass,1.0549729628295604e-13
staticmap,411,kiln,0.9999997615814209,parking,2.799855280954944e-07,houses,8.066424861397081e-09,blackfarms,4.658179175720534e-09,roads,1.126686299812718e-09,ground,3.976773077507545e-10,orchard,1.6250380208138182e-10,farms,2.629500350098679e-13,densetrees,1.4143593522926434e-13,grass,1.957505846598897e-14
staticmap,405,kiln,1.0,houses,8.438898468909883e-09,parking,6.067109925567138e-09,blackfarms,1.2405536320425625e-10,orchard,6.798826779341738e-11,ground,6.96754069370864e-13,roads,3.5395547170330444e-13,densetrees,1.0584299414565304e-13,farms,5.241022184487496e-16,grass,3.0903808896983792e-18
staticmap,10,kiln,0.9999995231628418,parking,4.3515132119864575e-07,blackfarms,4.6121467534021576e-08,ground,6.420556308839309e-10,orchard,4.5171588691772513e-10,houses,1.6230335131428575e-10,roads,6.231375831999841e-11,farms,1.7414009416318738e-13,densetrees,1.0099681372255018e-13,grass,7.474184845254056e-15
staticmap,363,kiln,0.9999064207077026,blackfarms,8.760432683629915e-05,houses,5.4708184507035185e-06,parking,4.2706545855253353e-07,orchard,3.9916642435855465e-08,ground,1.974558294648432e-09,farms,1.475049388188765e-10,densetrees,8.544130680743223e-11,roads,9.860223748603403e-12,grass,9.099607867343526e-14
staticmap,149,kiln,0.9999998807907104,houses,8.87906637103697e-08,blackfarms,2.506351570730203e-09,parking,2.0725938743026973e-09,roads,4.1343577866781445e-12,orchard,2.13949539508429e-12,ground,5.522268840124633e-13,densetrees,6.631621690862417e-15,farms,4.5926444037483385e-15,grass,5.16647549722365e-19
staticmap,613,kiln,0.9999902248382568,ground,5.27367728864192e-06,parking,4.578425887302728e-06,roads,1.0191783417212719e-08,houses,9.10348418869944e-09,orchard,1.0443025333373157e-09,blackfarms,8.157625269733515e-11,densetrees,2.6644317177929033e-13,grass,5.148669864611004e-15,farms,2.3169101846901323e-15
staticmap,175,kiln,0.9999476671218872,ground,5.179502841201611e-05,orchard,2.0718749738080078e-07,parking,1.774471911630826e-07,roads,2.5462670194542625e-08,houses,5.950343551219817e-10,grass,2.466117032806636e-10,blackfarms,3.6670293537821586e-12,densetrees,2.868401588300429e-13,farms,1.6785313102559568e-14
staticmap,161,kiln,1.0,parking,2.724411096721724e-08,orchard,1.3435975887432505e-08,houses,1.0216843343568982e-10,ground,7.73716923863077e-11,blackfarms,1.7965308060641227e-11,roads,2.4140442249354077e-12,densetrees,2.1661918949127806e-14,farms,4.786736180260149e-16,grass,3.69634788793283e-17
staticmap,607,kiln,0.9999998807907104,ground,6.906587657340424e-08,parking,1.228674051390044e-09,houses,9.292313030151433e-10,orchard,1.6686818593569797e-10,roads,5.687816970884052e-12,blackfarms,6.365386191233002e-13,densetrees,2.7029058516109955e-15,grass,1.5696897999952658e-15,farms,1.3409407332509115e-18
staticmap,559,kiln,0.9999954700469971,parking,4.426131908985553e-06,ground,5.979897821362101e-08,blackfarms,5.7574517597913655e-08,roads,6.770682681178641e-09,houses,1.1473176853016298e-09,orchard,2.2877862798642568e-11,densetrees,9.465403287556295e-12,farms,2.8758208921869644e-12,grass,2.9099571602179963e-13
staticmap,203,kiln,0.9999998807907104,parking,1.5080627235875e-07,houses,1.8297519055465727e-09,roads,7.894184750334432e-10,blackfarms,1.651394160306907e-10,ground,3.050258179718157e-12,orchard,9.460620221252158e-13,densetrees,1.9986326843198822e-14,farms,1.6789583842679624e-14,grass,5.972701039921295e-18
staticmap,565,kiln,0.9998350143432617,ground,9.831124043557793e-05,blackfarms,4.87732540932484e-05,parking,1.7821152141550556e-05,roads,9.794942634755444e-09,houses,3.462560682621074e-09,orchard,3.1178382098318025e-10,densetrees,5.5096972123580557e-11,farms,7.790512158989404e-12,grass,1.2639238614053916e-12
staticmap,217,kiln,1.0,parking,4.114381335629247e-10,houses,1.4544318527320854e-10,blackfarms,1.9173825721585658e-11,roads,9.867769795723902e-12,ground,4.3198788730186566e-13,orchard,2.816934782223085e-13,farms,4.6777401129563637e-17,densetrees,2.4552828236774647e-17,grass,9.815143168819465e-18
staticmap,570,kiln,0.9993108510971069,ground,0.0005417256616055965,blackfarms,8.97957434062846e-05,parking,5.748193507315591e-05,roads,1.2147073391588492e-07,orchard,8.50715053957174e-10,houses,2.4720936409039496e-10,farms,1.7644212479961396e-11,densetrees,4.537696173673167e-12,grass,4.148620683097626e-12
staticmap,216,kiln,1.0,parking,4.5318277130945717e-08,houses,2.6195996483124873e-09,blackfarms,2.851748559518086e-10,ground,2.667110976517506e-10,roads,1.2450259573304479e-11,orchard,1.0778090225871395e-11,densetrees,5.738052753485965e-15,farms,8.944540868063323e-16,grass,2.0266595023845346e-18
staticmap,202,kiln,0.9999052286148071,parking,8.435267227469012e-05,houses,1.0323899914510548e-05,blackfarms,4.393808339386851e-08,ground,8.224601444339896e-09,roads,5.462342134165965e-09,densetrees,3.525186365038735e-09,orchard,2.767325257835296e-09,farms,2.271656170463321e-12,grass,2.335614154473165e-15
staticmap,564,kiln,0.9999933242797852,blackfarms,3.5547598145058146e-06,ground,1.526849018773646e-06,parking,1.293004174840462e-06,houses,2.8190933676341956e-07,orchard,1.1270642197303005e-08,roads,4.8272736918875125e-09,densetrees,6.770674298994805e-11,farms,2.0018453041059647e-12,grass,1.887322329668928e-12
staticmap,558,kiln,0.9999468326568604,parking,5.131756915943697e-05,ground,9.865840411293902e-07,blackfarms,6.897299158481474e-07,roads,1.916635596899141e-07,houses,4.5183902841472445e-08,farms,7.913948663063053e-11,densetrees,5.403425276662155e-11,orchard,1.3570606444135436e-11,grass,2.352091486396103e-15
staticmap,1181,kiln,1.0,parking,2.233276674701301e-09,houses,2.2066971860912332e-10,orchard,1.5863978533592338e-11,roads,3.4234134624333556e-12,blackfarms,5.922711323116947e-13,ground,2.483865164330107e-13,densetrees,2.0327251251721573e-15,grass,2.578184161037736e-17,farms,2.4522126601159128e-17
staticmap,160,kiln,0.9995195865631104,parking,0.00031787724583409727,houses,0.00015795906074345112,orchard,2.4408848275925266e-06,ground,1.2658048262892407e-06,roads,6.054060577298515e-07,blackfarms,2.3402802185046312e-07,densetrees,2.9628875353182593e-08,farms,1.728961529501305e-09,grass,4.342916651300932e-11
staticmap,606,kiln,0.9995216131210327,ground,0.0004776902496814728,parking,7.421574537147535e-07,orchard,3.430958273042961e-08,roads,1.758542822472009e-08,houses,1.692855633450563e-08,blackfarms,1.1096613627969987e-09,grass,4.4341603305797506e-11,densetrees,7.746617583515025e-12,farms,2.1780247757793338e-14
staticmap,612,kiln,0.9999991655349731,ground,8.099790989035682e-07,parking,1.0542791528678208e-08,orchard,2.1448824938374855e-09,houses,4.651415710932305e-11,roads,1.4663677173551437e-12,blackfarms,2.063208680508702e-13,densetrees,2.7750733975302408e-14,grass,1.7051163922175987e-15,farms,1.4541223055028937e-18
staticmap,174,kiln,0.9999998807907104,houses,1.3642778640132747e-07,parking,2.2225508100603975e-09,ground,3.1312921699999663e-10,orchard,1.6879976583172862e-10,roads,9.237967335540276e-11,blackfarms,1.3182840236103388e-11,densetrees,1.4588490802208177e-14,grass,5.99009418320506e-16,farms,6.521856570582084e-17
staticmap,148,kiln,1.0,houses,1.4285692628845936e-09,blackfarms,4.42104408637789e-11,parking,3.4207522231488596e-11,orchard,3.6880476970979625e-12,ground,1.3850234164853453e-13,roads,9.966117151373813e-14,densetrees,6.599767058117228e-17,farms,1.6742999174632786e-17,grass,2.373103370738268e-19
staticmap,404,kiln,0.999998927116394,blackfarms,1.1034985618607607e-06,houses,3.5787497409955904e-08,parking,1.2912565239275864e-08,roads,1.2472642363370312e-10,orchard,3.3052303949343553e-11,ground,8.87467096338801e-12,farms,1.4216126106164628e-12,densetrees,5.717470225562182e-13,grass,2.5060210898347323e-15
staticmap,362,kiln,0.9999759197235107,ground,2.4006880266824737e-05,parking,1.454873483908159e-07,houses,9.095768582767505e-09,orchard,1.7205080693472041e-09,roads,4.931689501219694e-10,blackfarms,5.6975071362208585e-12,grass,7.256756231078382e-14,densetrees,5.3416188030945555e-14,farms,2.2636189546123952e-17
staticmap,11,kiln,1.0,houses,1.1949718992099179e-09,parking,1.5158924462910228e-11,blackfarms,1.876269322201307e-12,roads,1.3834135659945845e-12,orchard,5.229242179652675e-15,ground,9.43500047309435e-16,densetrees,6.9302070516375435e-16,farms,4.2428985441266275e-17,grass,3.067100408345957e-20
staticmap,410,kiln,0.9990859031677246,parking,0.0007190269534476101,blackfarms,0.0001948202698258683,ground,1.6377224199004559e-07,houses,4.705139033944761e-08,orchard,1.58357238433382e-08,roads,2.193804249372988e-09,farms,7.909351645851714e-11,densetrees,6.712960048949057e-12,grass,3.207210430393459e-13
staticmap,438,kiln,1.0,orchard,2.9492692732446812e-09,houses,2.0944428413827154e-09,parking,1.415312422814452e-09,blackfarms,6.135050800715192e-11,ground,4.56519544389522e-11,densetrees,2.4213090706699456e-14,roads,4.4828515696087624e-15,farms,5.795683313500151e-17,grass,5.444333054362332e-17
staticmap,389,kiln,1.0,houses,5.144164205717061e-08,parking,3.7335912139724314e-09,roads,3.127226255728033e-11,blackfarms,1.9923901070639793e-11,orchard,8.64129861416485e-12,ground,1.7485018424454046e-12,densetrees,1.15949283052523e-13,farms,1.0610970195085384e-15,grass,7.402223573033291e-17
